test,merge_reg,soc_reg,master_reg,merge_rc,soc_rc,master_rc,merge_status,soc_status,master_status,merge_sig_sha,soc_sig_sha,master_sig_sha,classification,reason
MODULE_LCAO_hcontainer_add_value_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,b334622e8cc4b62e69b24246ff2a7961be1d3588044f2df65acdfd6f3e44e7d0,b334622e8cc4b62e69b24246ff2a7961be1d3588044f2df65acdfd6f3e44e7d0,NA,PASS_ALL,all rc=0
MODULE_LCAO_hcontainer_complex_test,1,1,1,0,0,0,PASS,PASS,PASS,52115f2553ccfc18e5b40ad95d2e8ae15c62c03ea4750a459c6e7799af55189e,52115f2553ccfc18e5b40ad95d2e8ae15c62c03ea4750a459c6e7799af55189e,8ed23f5977aa74055b90352e77b7f665ffcf0b862e2153e7fc85ddf448ee2e53,PASS_ALL,all rc=0
MODULE_LCAO_hcontainer_cost_test,1,1,1,0,0,0,PASS,PASS,PASS,2c48bba8e0e3719f6453d2c2b46973ebe9027b3738461d1770793802714e97e3,2c48bba8e0e3719f6453d2c2b46973ebe9027b3738461d1770793802714e97e3,5063ad00bc64e514a896aa9051989b0169469d25e0a55d7b950e49e4681252e2,PASS_ALL,all rc=0
MODULE_LCAO_hcontainer_folding_test,1,1,1,0,0,0,PASS,PASS,PASS,83bf8ccc618eb1010b54d4ca3046abc6cf3534754ffe5465ea50d4fbb3b1dfc5,83bf8ccc618eb1010b54d4ca3046abc6cf3534754ffe5465ea50d4fbb3b1dfc5,90425f9da729a0a7e758a5867dc8187f6a856d770a77f85a453543e632bd552d,PASS_ALL,all rc=0
MODULE_LCAO_hcontainer_output_test,1,1,1,0,0,0,PASS,PASS,PASS,b97ba37d2b7d2d10299e3b4d7f6e36404f51a1b09bac3ed0472477de77b6c101,b97ba37d2b7d2d10299e3b4d7f6e36404f51a1b09bac3ed0472477de77b6c101,8637dd3056999219ceb6d9e446971c241a02a424e10ab7b0316d0f27a27794bd,PASS_ALL,all rc=0
MODULE_LCAO_hcontainer_para_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,a4e12d17b0c71d7ffd108fa52eb1a95bdd3fdfbc65f772b79e02fc6a8323a3d5,a4e12d17b0c71d7ffd108fa52eb1a95bdd3fdfbc65f772b79e02fc6a8323a3d5,c4ad6b9fc8286710f1616c1002c7bc3b20cccecc54889f7973326e7fd7eed72f,INHERITED_SOC,same normalized signature as soc parent
MODULE_LCAO_hcontainer_test,1,1,1,0,0,0,PASS,PASS,PASS,d2f10e118520c08a44063de8c48b91cbd48eab8eaaebb4fcb9008349611c00fc,d2f10e118520c08a44063de8c48b91cbd48eab8eaaebb4fcb9008349611c00fc,bd2125db513543b05622f7d92ccc04cf83a232b80cb54b2f339ad5260ba225fc,PASS_ALL,all rc=0
MODULE_LCAO_hcontainer_transfer_test,1,1,1,0,0,0,PASS,PASS,PASS,19aee96eace1ce761c2a480599d6659c7915b2b2204ccab79701ea761182abf9,19aee96eace1ce761c2a480599d6659c7915b2b2204ccab79701ea761182abf9,c7b8545c123b2969bd9ef9a0c149534e5325cc6c67623c3034853a5954de048b,PASS_ALL,all rc=0
MODULE_LCAO_init_chg_hr_error_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,a378282e66bae10329dad3b5cecc5ccf367a67d75d562f618e1275f63147d672,a378282e66bae10329dad3b5cecc5ccf367a67d75d562f618e1275f63147d672,NA,PASS_ALL,all rc=0
MODULE_LCAO_init_dm_from_file_test,1,1,1,0,0,124,PASS,PASS,TIMEOUT,0de35001b5f517e73011a06378e6ac97a1d5904f4d50443c3fd95761d8823e53,0de35001b5f517e73011a06378e6ac97a1d5904f4d50443c3fd95761d8823e53,4724715d39638b3f4f3eefd3293cc94ab17f364f2d75cc14e5af6cbf32b625cc,PASS_ALL,all rc=0
MODULE_LCAO_operator_T_NL_cd_test,1,1,1,0,0,0,PASS,PASS,PASS,e3ca6013d9680aaee492a8a6794f8e42c3eb40ff19f0121398315116dbec0a2b,e3ca6013d9680aaee492a8a6794f8e42c3eb40ff19f0121398315116dbec0a2b,7bcf066c768cfbb5dfb3ee8c30312af40ddbb317c271f4e7a3296ecabb6acfe7,PASS_ALL,all rc=0
MODULE_LCAO_operator_dftu_test,1,1,1,0,0,0,PASS,PASS,PASS,15129617bc4ebf01990f7b575c225c84b1d59fce3b260ce0be77eeef691081f3,15129617bc4ebf01990f7b575c225c84b1d59fce3b260ce0be77eeef691081f3,c289fe08d4e8d345b708d80768d00f8d4722ff45dfff1f34884083fcd2bcc03a,PASS_ALL,all rc=0
MODULE_LCAO_operator_ekinetic_serial_test,1,1,1,0,0,0,PASS,PASS,PASS,0177b9756537ff31f32b2771210899388d2e941c6273385ac1217ce937d4f761,0177b9756537ff31f32b2771210899388d2e941c6273385ac1217ce937d4f761,84127133d83c6b44a7735e8df048b7c3547e321171b55fa970596d8d1dce675d,PASS_ALL,all rc=0
MODULE_LCAO_operator_ekinetic_test,1,1,1,0,0,0,PASS,PASS,PASS,e437fd0a9bdc5c0026bcb04f3ac645bf9d2ed5f8da9fc761e263ea5a31f65547,e437fd0a9bdc5c0026bcb04f3ac645bf9d2ed5f8da9fc761e263ea5a31f65547,495c96d813b49f56004b72060bf90a48bd277e30ef91aefba1211e3b5470af1d,PASS_ALL,all rc=0
MODULE_LCAO_operator_nonlocal_test,1,1,1,0,0,0,PASS,PASS,PASS,673cbc62a4057df59410d22427aaf69d784beb54ef871ac0398a55b56c29c60e,673cbc62a4057df59410d22427aaf69d784beb54ef871ac0398a55b56c29c60e,592fb65edb5b2ea0149b5cc7515869def4a316f5091a98ec9c703635a10728f0,PASS_ALL,all rc=0
MODULE_LCAO_operator_overlap_cd_test,1,1,1,0,0,0,PASS,PASS,PASS,188cc46484115e6e8d46ad32f4494a48348d4e88902d7afcc8eda028b3ea6e8e,188cc46484115e6e8d46ad32f4494a48348d4e88902d7afcc8eda028b3ea6e8e,81d642aa4cd1e2830d74d9447a7c69a5ad7173b1e46191eab4d9686deed7b3dd,PASS_ALL,all rc=0
MODULE_LCAO_operator_overlap_serial_test,1,1,1,0,0,0,PASS,PASS,PASS,57181b4ff80c923ca1f116142b4b75e5a09ff982bef3b96b04e1c61681274259,57181b4ff80c923ca1f116142b4b75e5a09ff982bef3b96b04e1c61681274259,45c25de5347ce7cdb3462921d8158dd9362c563b683d4428e843c20db2f47965,PASS_ALL,all rc=0
MODULE_LCAO_operator_overlap_test,1,1,1,0,0,0,PASS,PASS,PASS,69220ae56b45cd40a03306ecbd30f63cd3812300c23be33ae98007ba4268bf02,69220ae56b45cd40a03306ecbd30f63cd3812300c23be33ae98007ba4268bf02,d6ac8255c9b28b397597a419eb148d289f2d7251ab144e18911e2cbf85c67c10,PASS_ALL,all rc=0
MODULE_LCAO_operators_para_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,92c5b7f3f4a7420279d7d44ddc3f7a4cc2067fa4dbba64ef21708f357f04704c,92c5b7f3f4a7420279d7d44ddc3f7a4cc2067fa4dbba64ef21708f357f04704c,05fa833f68a4c73819193cbe85792847f677365bb3f4c030cfd918cdfd6af33c,INHERITED_SOC,same normalized signature as soc parent
MODULE_LCAO_output_hcontainer_consistency_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,ecbeb414895daed994b269f2d901abaec5f2287025c58a41005e7a995b709712,ecbeb414895daed994b269f2d901abaec5f2287025c58a41005e7a995b709712,NA,PASS_ALL,all rc=0
MODULE_LCAO_tddft_band_energy_test,1,1,1,0,0,0,PASS,PASS,PASS,69391a9457f865451eb4b16cfb6e734ff69db5a7e5e9305fd5c3d1ef154fa5e4,69391a9457f865451eb4b16cfb6e734ff69db5a7e5e9305fd5c3d1ef154fa5e4,1afc954f69c6f66b4c5ec2dd89dcfa3b612e25ea0265da7c664618b0d7a6af67,PASS_ALL,all rc=0
MODULE_LCAO_tddft_middle_hamilt_test,1,1,1,0,0,0,PASS,PASS,PASS,bfa53102b3b4cff146bdca12ce1c2df6c43d1c508a602856e62a0aa43430b635,bfa53102b3b4cff146bdca12ce1c2df6c43d1c508a602856e62a0aa43430b635,a2fb20a607da7dba8b64b1ad2a36ba374ef8855ba47a5a7735029b204931770e,PASS_ALL,all rc=0
MODULE_LCAO_tddft_norm_psi_test,1,1,1,0,0,0,PASS,PASS,PASS,e06fc3f030e4a4687c4623cfea7c240a3db064f30a9d4d02ea6ebf60573ae2bc,e06fc3f030e4a4687c4623cfea7c240a3db064f30a9d4d02ea6ebf60573ae2bc,d2751a38f30c46185d376d776e5b0add6d03070352db634ce715fda8ca88725a,PASS_ALL,all rc=0
MODULE_LCAO_tddft_propagator_test,1,1,1,0,0,0,PASS,PASS,PASS,821466e50322b853e109f2791b5ddd2c3f61984823c96a05fc8339d80c96468a,821466e50322b853e109f2791b5ddd2c3f61984823c96a05fc8339d80c96468a,2a73f529d3aa1b0cad62446ab58455d3cfe89559eefd98453915f6c7e2d0231a,PASS_ALL,all rc=0
MODULE_LCAO_tddft_snap_psibeta_half_test,1,1,0,8,8,NOT_REG,FAIL,FAIL,NOT_REG,a6f739dba008a48e86da346cee242414d30c6e5ba467535dd87fb79235dc471a,a6f739dba008a48e86da346cee242414d30c6e5ba467535dd87fb79235dc471a,NA,INHERITED_SOC,same normalized signature as soc parent
MODULE_LCAO_tddft_upsi_test,1,1,1,0,0,0,PASS,PASS,PASS,78d52ccc27f3bab4cf946bc0a3e3994d802feca5a7450bdd5e3f41aaae931e68,78d52ccc27f3bab4cf946bc0a3e3994d802feca5a7450bdd5e3f41aaae931e68,09b65b92a57ad5b0f4af1d3e23cb603d9e3277a106dbc3f6c0a869ea7660cfc4,PASS_ALL,all rc=0
MODULE_LR_ao_to_mo_test,1,1,1,0,0,0,PASS,PASS,PASS,a9a738df30e9ced7f790fec0412d178b1447e748be1cdd946960f0c66da1b8df,4dce34009919a7e4f8aa74eb47bb7d1f5c404b704e3e12e0d5552aeaedfc4945,29938599de87246ced0d36c10eea463563a59fa2e95ed01d7a95cee9ddefb2a8,PASS_ALL,all rc=0
MODULE_LR_dm_trans_test,1,1,1,0,0,0,PASS,PASS,PASS,bf01dcb1753f524535ef395c71e3f2c862e037dc8b26c42ad23f45aa3054385c,e2e0a8ce464f439c81eb5bfd99f1b5e01c298d8c78ada699ef8aa850f50ad3f7,c0188892c54ce76db49c603c77c0863a4474060523f75d97c1432d5717048d62,PASS_ALL,all rc=0
MODULE_LR_lr_util_algo_test,1,1,1,0,0,0,PASS,PASS,PASS,19c39a05fa2045eedc450de94700484f047097e66c521d8f6ec88eef54c99184,000a84fc9efdf352e16bf3d51069b9702982ba44bbe73277e0c78f8e1745092a,3a9e26940cc8bc9d03d864f4fa0444802bb95df7126f4a1159569b2dfc723ce1,PASS_ALL,all rc=0
MODULE_LR_lr_util_phys_test,1,1,1,0,0,0,PASS,PASS,PASS,be2d6fb5d55af840879db486ee6abe1acf5485fb64e983565e0400169d80d13b,4535907cd7345d1f107c3fe0b1020b115bfc62d9a3084ccb6b6713bf1250e5f2,b0cc3c43b19cc114c2c6b119e3188da35d0296db0f8b5d0b34b9ebad012461bd,PASS_ALL,all rc=0
MODULE_LR_ri_benchmark_test,1,1,1,0,0,0,PASS,PASS,PASS,7c5f5e3fa5bfde0b53176141fcbd1516d126f5d792629a18bb25d7a51fdd62fd,b8e66eddf5405e2dd9c81855f73036c31b9b83798fa51a05e4df25dfa1ea8b0b,826148c12654f5456521e0d789a73613bd9b7b3c441e6b2208cf76914d2e22e6,PASS_ALL,all rc=0
MODULE_MD_LJ_pot,1,1,1,0,0,0,PASS,PASS,PASS,7977e2cf940d66c0784f0d2d8e3007fa8e459f6703f8f51ee4e915afab66c60b,7977e2cf940d66c0784f0d2d8e3007fa8e459f6703f8f51ee4e915afab66c60b,867cbac621f94de28fbcf89b818040550a82c24e197e1b5dab7cc909cb2551ea,PASS_ALL,all rc=0
MODULE_MD_fire,1,1,1,0,0,0,PASS,PASS,PASS,57d4a9ffa02b1c47f1cab53da7cb14660391fa97c63d9ce4e86c95a42e3c80bd,57d4a9ffa02b1c47f1cab53da7cb14660391fa97c63d9ce4e86c95a42e3c80bd,6b77be7a17658244c50ccd1d61dde0ed1e7b5cddeb2cb6f0c84e03e8468c0146,PASS_ALL,all rc=0
MODULE_MD_func,1,1,1,0,0,0,PASS,PASS,PASS,19a8aea9ce3a9fbb9e234f84be3d33412a87ed7a7c87cc17c2c674733c19b349,19a8aea9ce3a9fbb9e234f84be3d33412a87ed7a7c87cc17c2c674733c19b349,5ba85f60b20471ffa6c731c0e1f9351dec211c61fe773f6dc0852d6cda91edbd,PASS_ALL,all rc=0
MODULE_MD_lgv,1,1,1,0,0,0,PASS,PASS,PASS,9229c197530c3721b5ff69c6247d2bd56564b2a49ffcc2717ad1a4e4db057b9e,9229c197530c3721b5ff69c6247d2bd56564b2a49ffcc2717ad1a4e4db057b9e,334bdae95e2ea8db0ec85eb9aee998b9e6b96ea406ca4181d984bd09ace3d2d4,PASS_ALL,all rc=0
MODULE_MD_msst,1,1,1,0,0,0,PASS,PASS,PASS,2e390dbb81c5755608d5bd924742c871a7e438df712910dca3662d6433ff0f58,2e390dbb81c5755608d5bd924742c871a7e438df712910dca3662d6433ff0f58,3a818f3d6d9385abe7cdaf8735d31ee5e0e1cbdc890df0a8eb2e9223a5a4ba2a,PASS_ALL,all rc=0
MODULE_MD_nhc,1,1,1,0,0,0,PASS,PASS,PASS,9396204d8f4545764f2781fd01908293ca697e82045ea3de59eeb0a3408eb998,9396204d8f4545764f2781fd01908293ca697e82045ea3de59eeb0a3408eb998,a3aebf2719a3a5fc29a66ca8356975fe5e54f450f08398198d41381baa0def51,PASS_ALL,all rc=0
MODULE_MD_verlet,1,1,1,0,0,0,PASS,PASS,PASS,312c101a961487a7db9354a512f8361e100581b28a37e4a18be31c343cd2511c,312c101a961487a7db9354a512f8361e100581b28a37e4a18be31c343cd2511c,54446c44c1e4eb20a75879739c4430029c3b850dfb971a049d9293bccab47523,PASS_ALL,all rc=0
MODULE_NAO_atomic_radials,1,1,1,8,8,8,FAIL,FAIL,FAIL,985f05422da7cf2695f23e5d76de8c3fccc35068bb48543a1982bcd205cd5d94,985f05422da7cf2695f23e5d76de8c3fccc35068bb48543a1982bcd205cd5d94,4d13049a61004758c29f19536598817c054e55b4fffe2f54cd1ecd9916b3ed30,INHERITED_SOC,same normalized signature as soc parent
MODULE_NAO_beta_radials,1,1,1,0,0,0,PASS,PASS,PASS,0c3c079ec9c3465754a4389be0814d49f886ded1251e47247a0073f6241ac061,0c3c079ec9c3465754a4389be0814d49f886ded1251e47247a0073f6241ac061,aaf4246f4858b85bdc366482bd9dec239e9eaf01107bf215ee269f07f843ca0c,PASS_ALL,all rc=0
MODULE_NAO_generate_projection,1,1,1,0,0,0,PASS,PASS,PASS,c8c1e0b5f10995317cb71c638ca2ba1c6ee5567b9fd089c3e4a9af376192b111,c8c1e0b5f10995317cb71c638ca2ba1c6ee5567b9fd089c3e4a9af376192b111,b9a81804911cb130c4fa807c58f5da8093094eec551d85aac648ff91c8e0f270,PASS_ALL,all rc=0
MODULE_NAO_hydrogen_radials,1,1,1,0,0,0,PASS,PASS,PASS,f27e6e39424eae351285ce377d2ca1cc616385fde482dc3f99e2d58528a84976,f27e6e39424eae351285ce377d2ca1cc616385fde482dc3f99e2d58528a84976,0d6399ba7b1a05fe41b7d2c16efc3932be2f5274d1817183685a5a2727dac0ef,PASS_ALL,all rc=0
MODULE_NAO_numerical_radial,1,1,1,0,0,0,PASS,PASS,PASS,518238066b0c48c4b21e51ff1d08d43bd29ae17ac520a68f62a68613f8cec148,518238066b0c48c4b21e51ff1d08d43bd29ae17ac520a68f62a68613f8cec148,b0ad01770a4cd404a4c33f77f556a5a672df4f033714e424d4002efabd3ad532,PASS_ALL,all rc=0
MODULE_NAO_pswfc_radials,1,1,1,8,8,8,FAIL,FAIL,FAIL,fe504188204b507d6723f0c2786e7886e6e8bc737d90bd7e49548a430472acc8,fe504188204b507d6723f0c2786e7886e6e8bc737d90bd7e49548a430472acc8,4ebf82692689cd3a9d4beec33e94248de6e7bdc1e9877e3b70f15820bb3bda9f,INHERITED_SOC,same normalized signature as soc parent
MODULE_NAO_radial_collection,1,1,1,8,8,8,FAIL,FAIL,FAIL,3091553ce58a169204d6c678a3b4555e418d4e6fa665c1c952f30639b1903a56,3091553ce58a169204d6c678a3b4555e418d4e6fa665c1c952f30639b1903a56,b51ebeb131f685283b2c8f576bf7f7416536743b68de1684fd9e8b822fa8b023,INHERITED_SOC,same normalized signature as soc parent
MODULE_NAO_real_gaunt_table,1,1,1,8,8,8,FAIL,FAIL,FAIL,219663fdd8b0a5eaaec0ef986acd34cadcbd8d4472c5d3ce22fb9c845a9a8a15,219663fdd8b0a5eaaec0ef986acd34cadcbd8d4472c5d3ce22fb9c845a9a8a15,0d723cebc3a23df2bf62bb63638ef6d5897aeb4a14fcb905b3e1576bbe30acad,INHERITED_SOC,same normalized signature as soc parent
MODULE_NAO_sphbes_radials,1,1,1,8,8,8,FAIL,FAIL,FAIL,5b7c8c4df8e466f36c8adf1512fb0f8371225c7c6435e08ea46f5198ea148cc9,5b7c8c4df8e466f36c8adf1512fb0f8371225c7c6435e08ea46f5198ea148cc9,aedd346f10052f5558980bdcc332994fe6c8c4ec645dbd99b453bb112b6112a1,INHERITED_SOC,same normalized signature as soc parent
MODULE_NAO_two_center_bundle,1,1,1,0,0,0,PASS,PASS,PASS,afc3903798e9ce6ebb4edc51dfc6421e822a4162a5004e5faf33e78f3d3630ed,afc3903798e9ce6ebb4edc51dfc6421e822a4162a5004e5faf33e78f3d3630ed,1fb9dd86102500810eae4e8ee685f21ed36546034be0bc39135042f377b7811e,PASS_ALL,all rc=0
MODULE_NAO_two_center_integrator,1,1,1,8,8,8,FAIL,FAIL,FAIL,eeda2e8d46888d921f024b5b9483631c4f7244f231aa6fbba4ec01059ed29a43,eeda2e8d46888d921f024b5b9483631c4f7244f231aa6fbba4ec01059ed29a43,4c6bf352b98de451a3d8777f4e74eec22444f2021d9f7e04e6ced0539f5327eb,INHERITED_SOC,same normalized signature as soc parent
MODULE_NAO_two_center_table,1,1,1,8,8,8,FAIL,FAIL,FAIL,276829b539949623fd5263b54dc95074b8b435bd59118b8bcc15c0e41d7c9549,276829b539949623fd5263b54dc95074b8b435bd59118b8bcc15c0e41d7c9549,2268651741c4b5eb51a7f5f128fb341b059ce909e39b5cb880d69176e490f8d6,INHERITED_SOC,same normalized signature as soc parent
MODULE_PSI_Unittests,1,1,1,0,0,0,PASS,PASS,PASS,b60d7a7e71e1491ce81986082d29f4de45f20fab75554258f7804316451561c8,b60d7a7e71e1491ce81986082d29f4de45f20fab75554258f7804316451561c8,41bc711f9a495999fab5e17d6b820704fec9f5110141d443c125deee5eabedba,PASS_ALL,all rc=0
MODULE_PSI_initializer_unit_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,b6124cd9423f7b07d4589b481f8dff77ddbb2502cef85e82444c49246919b7fd,b6124cd9423f7b07d4589b481f8dff77ddbb2502cef85e82444c49246919b7fd,11cedad8c5e844d41d77a61d360e02c4f76a35cd1790c36c28b5d66302e575bc,INHERITED_SOC,same normalized signature as soc parent
MODULE_PW_Hamilt_Kernels_UTs,1,1,1,0,0,0,PASS,PASS,PASS,dd77283275f4cbc8edd0c59fc12515750164a5be5c4e2c11dd0569a9f233fd95,dd77283275f4cbc8edd0c59fc12515750164a5be5c4e2c11dd0569a9f233fd95,44a7d69994f325ddc19fbdc8aa7280ede79d832280c935051848a1bc14f6cf75,PASS_ALL,all rc=0
MODULE_PW_PW_Kernels_UTs,1,1,1,0,0,0,PASS,PASS,PASS,2b39d4d359a801db7a6ffb816a836ac33508476449f3f3019465a3ab2daab369,2b39d4d359a801db7a6ffb816a836ac33508476449f3f3019465a3ab2daab369,f6061fa1a3814d3e6af4c11877e91d24754524c3a2b67b72b6d981e4b26f268c,PASS_ALL,all rc=0
MODULE_PW_Sto_Hamilt_UTs,1,1,1,0,0,0,PASS,PASS,PASS,22e46d6874bbea949eaf33033f0ed5475494e27132ac04c311ddd802a21c63ae,22e46d6874bbea949eaf33033f0ed5475494e27132ac04c311ddd802a21c63ae,55cedf7a6a5ee6a67a7429e66b54daa00db9b776786dd519da91cab6a95c4783,PASS_ALL,all rc=0
MODULE_PW_Sto_Tool_UTs,1,1,1,0,0,0,PASS,PASS,PASS,adf13dc8c584e7f65e454274ca3948fefd409a1736242ee8348bdf3d9e020dbf,adf13dc8c584e7f65e454274ca3948fefd409a1736242ee8348bdf3d9e020dbf,7327db587e6b9cf7aa67934921bce5483516d11aecc32f3c6776740fb1a34745,PASS_ALL,all rc=0
MODULE_PW_basis_pw_k_serial,1,1,1,0,0,0,PASS,PASS,PASS,2645eb14b9172085cb2b46ca4cfdd14be0c8b98af8c58ba3fed737c29f19d7df,2645eb14b9172085cb2b46ca4cfdd14be0c8b98af8c58ba3fed737c29f19d7df,e96ee8e2980f8852afe652793e3ccbbe97d0eb4f69cb355cca6c195f54af2098,PASS_ALL,all rc=0
MODULE_PW_basis_pw_serial,1,1,1,0,0,0,PASS,PASS,PASS,3edfacdf55308db742cfe0cedfd00f9e2792f73c43966e5660c87765ec976ca3,3edfacdf55308db742cfe0cedfd00f9e2792f73c43966e5660c87765ec976ca3,945bb89843945bdf49ca4ec195f3d4bf37d84e0a378b65cb5bb62eebf8fc326a,PASS_ALL,all rc=0
MODULE_PW_pw_test,1,1,1,0,0,0,PASS,PASS,PASS,bc5fdb5cb5a7649b9f537deeed25f968a77e2d9cab4623279b7da620a273ec55,bc5fdb5cb5a7649b9f537deeed25f968a77e2d9cab4623279b7da620a273ec55,8937edaab3daef2c23782a0bf8271d3d54cd83e63eafcb3f53329c9bee88760f,PASS_ALL,all rc=0
MODULE_PW_pw_test_parallel,1,1,1,0,0,0,PASS,PASS,PASS,fa77a1bb8de686917a76d875d78eadc829c1bd885b69a3ee9cf09dce14170e47,fa77a1bb8de686917a76d875d78eadc829c1bd885b69a3ee9cf09dce14170e47,e51fc3f60bdcc81949f150994299805bb82c7ca29ed19b2f2a66f51ac39be114,PASS_ALL,all rc=0
MODULE_PW_pwdft_soc,1,1,1,0,0,0,PASS,PASS,PASS,d6c42eb1b1f33708e1eefe432d69f2da60229c33ae36f494384b27b23021036a,d6c42eb1b1f33708e1eefe432d69f2da60229c33ae36f494384b27b23021036a,3fc2eadfd621ab7821f4b8195cd6a19ecd59ba68677096bbe7e7917a7a155b8c,PASS_ALL,all rc=0
MODULE_PW_radial_proj_test,1,1,1,0,0,0,PASS,PASS,PASS,f35459bbca89dd236ed70990ded12b3cf1df7b8e905444609ba28902bc595ae8,f35459bbca89dd236ed70990ded12b3cf1df7b8e905444609ba28902bc595ae8,546fc9329849440b180e513a719e68c0268be7cbb30f140b1b47826c55192a64,PASS_ALL,all rc=0
MODULE_PW_structure_factor_test,1,1,1,0,0,0,PASS,PASS,PASS,fc9d01004e42b956118b2a250c4e9c388665f3d086d654039f451eb1327326a4,fc9d01004e42b956118b2a250c4e9c388665f3d086d654039f451eb1327326a4,eb6b2228a0f535893db2d2d279e0f84371ae92e5357184e749256ac77223de72,PASS_ALL,all rc=0
MODULE_RELAX_bfgs_basic_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,642c30cbf4c197328ec99f4c50a99265dbdc8b40c401dbb1806bda6fc0aa2512,642c30cbf4c197328ec99f4c50a99265dbdc8b40c401dbb1806bda6fc0aa2512,63d5e4ff4ac4bcfe0c11069f9d2d103f9117dbc0adc9fed0d74f3cbf7e6027d9,INHERITED_SOC,same normalized signature as soc parent
MODULE_RELAX_bfgs_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,c89b934aa47d18db058e837ebee29157a86b6b45bccef219b9946fff3b568a57,c89b934aa47d18db058e837ebee29157a86b6b45bccef219b9946fff3b568a57,3be3d7f3c66603befe6ad3ab105f7947f3a9fecd39289a625f5adf65b00ac451,INHERITED_SOC,same normalized signature as soc parent
MODULE_RELAX_ions_move_basic_test,1,1,1,0,0,0,PASS,PASS,PASS,49af81a661a5607d50763c3a81af51a103b3d155dcb86ea761640eb0fdabb745,49af81a661a5607d50763c3a81af51a103b3d155dcb86ea761640eb0fdabb745,62a33084e7f74213d28fd5a00e2a6dab37a4a923fd53e0d99184d07fb3b0be38,PASS_ALL,all rc=0
MODULE_RELAX_ions_move_bfgs_test,1,1,1,0,0,0,PASS,PASS,PASS,7e75d2639685f68065d65a52633c89661a232389a3dc0dc9b7a492435b9c0059,7e75d2639685f68065d65a52633c89661a232389a3dc0dc9b7a492435b9c0059,d32b67dd20d037a69ef4e0d13c543dcef39803c18550e7cd33d206c37a4f4cf5,PASS_ALL,all rc=0
MODULE_RELAX_ions_move_cg_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,0b50cd5c5b802c34b03a4a8ee6e42adcc34bb3d16ee7a61aa4447ffe2e687db6,0b50cd5c5b802c34b03a4a8ee6e42adcc34bb3d16ee7a61aa4447ffe2e687db6,c0852ca9cb5a8c20f9ab6aa0bcb08894980be5e7ebd4f9cec836dd4d7e83bedc,INHERITED_SOC,same normalized signature as soc parent
MODULE_RELAX_ions_move_methods_test,1,1,0,0,0,NOT_REG,PASS,PASS,NOT_REG,76894a756cb097a1f4744240f1dc6f6bd730f84632c489f8003e42db71f457da,76894a756cb097a1f4744240f1dc6f6bd730f84632c489f8003e42db71f457da,NA,PASS_ALL,all rc=0
MODULE_RELAX_ions_move_sd_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,d085fe03e6e888061d7eaf3b9ad2dbec12daaa4fe62403216bf820de6ae8517b,d085fe03e6e888061d7eaf3b9ad2dbec12daaa4fe62403216bf820de6ae8517b,59555666ae35ef9e541f373e290d9be36a4a1656a5ef4ff2147785d966a20bf6,INHERITED_SOC,same normalized signature as soc parent
MODULE_RELAX_lattice_change_basic_test,1,1,1,0,0,0,PASS,PASS,PASS,dec33f4207a13080a489f0f22a9356b8f28b29b9420ee57e1c4339be34faaeaa,dec33f4207a13080a489f0f22a9356b8f28b29b9420ee57e1c4339be34faaeaa,3be7da55a59fcacd740bfc962ebdc5c60346fc86002e01a23199a2bdf33f4cf8,PASS_ALL,all rc=0
MODULE_RELAX_lattice_change_cg_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,e39566a379b7fd7bec2e380e93a4794c70b340936178c00f7ce032369a946519,e39566a379b7fd7bec2e380e93a4794c70b340936178c00f7ce032369a946519,e8973b94f31fa4aa45f28aa1e7bc45bc78fcbed6318b9946d01e211af42f9666,INHERITED_SOC,same normalized signature as soc parent
MODULE_RELAX_lattice_change_methods_test,1,1,1,0,0,0,PASS,PASS,PASS,0c7cc93fb3ef335caea6c31cb04543b4e8b3a774c247e6cb2226b9688bc51569,0c7cc93fb3ef335caea6c31cb04543b4e8b3a774c247e6cb2226b9688bc51569,a8cb76df2a472057002128004d0dab2a8cb160bb8537c5c37456a103710cc238,PASS_ALL,all rc=0
MODULE_RELAX_relax_new_line_search,1,1,1,0,0,0,PASS,PASS,PASS,102fdf9b18036b034d3a7000623b581275350e104a64ab44eefed773afea1839,102fdf9b18036b034d3a7000623b581275350e104a64ab44eefed773afea1839,beb0fd0bc237fedec51f4703a26248150e038d44eff555432fc78b2d7eb44258,PASS_ALL,all rc=0
MODULE_RELAX_relax_new_relax,1,1,1,8,8,8,FAIL,FAIL,FAIL,bf200cbbd9ccf52a101f03f08dd08d50be10e3278a1fc680c45d2301e64471d7,bf200cbbd9ccf52a101f03f08dd08d50be10e3278a1fc680c45d2301e64471d7,4f219e1c99bb6e8484a97e2ba165f7f71bff569329d67196af8ef71a4fa74fa6,INHERITED_SOC,same normalized signature as soc parent
