canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_ESTATE_dm_init_test,MODULE_ESTATE_dm_init_test,PASS,0,NA,4ed7ae5cf40377e8dd4328b5f392676ddbdc69bd048b0954b9e6db1cc4ba1a87,NA,job1091-seed,MODULE_ESTATE_dm_init_test,PASS,0,NA,4ed7ae5cf40377e8dd4328b5f392676ddbdc69bd048b0954b9e6db1cc4ba1a87,NA,job1091-seed,MODULE_ESTATE_dm_init_test,PASS,0,NA,99bc6555490c07d310bb96ffc07fe8d067ea27bd8bafaddd880b810a595a91e6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_dm_io_test_serial,MODULE_ESTATE_dm_io_test_serial,PASS,0,NA,2919f222070d233011342ead24776d6f9d9c802163da6c76113550c9d1c9d440,NA,job1091-seed,MODULE_ESTATE_dm_io_test_serial,PASS,0,NA,2919f222070d233011342ead24776d6f9d9c802163da6c76113550c9d1c9d440,NA,job1091-seed,MODULE_ESTATE_dm_io_test_serial,PASS,0,NA,01da4d8c4b2d9f67a4850749f5c91a611f11b5c09fe2d6e39f9f772d1d274f12,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_elecstate_base,MODULE_ESTATE_elecstate_base,PASS,0,NA,5d4985d0e84eb99c0efcdaefe128760dd6464fac709a99b6cb9b91a78f03b322,NA,job1091-seed,MODULE_ESTATE_elecstate_base,PASS,0,NA,5d4985d0e84eb99c0efcdaefe128760dd6464fac709a99b6cb9b91a78f03b322,NA,job1091-seed,MODULE_ESTATE_elecstate_base,PASS,0,NA,ae9dcdd8929ba0d05cb311cfb41ef7664fe94452bf6b1b86d5eacb293cf0f3b3,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_elecstate_energy,MODULE_ESTATE_elecstate_energy,PASS,0,NA,6722e2bd5c655db2cc3e0820ad52c133383a06f1ff445669eb4b712b577fc5d5,NA,job1091-seed,MODULE_ESTATE_elecstate_energy,PASS,0,NA,6722e2bd5c655db2cc3e0820ad52c133383a06f1ff445669eb4b712b577fc5d5,NA,job1091-seed,MODULE_ESTATE_elecstate_energy,PASS,0,NA,0f55eb34d1976b85a11797a296b38573aea2ca6710c5c31fb633b1ec75244999,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_elecstate_fp_energy,MODULE_ESTATE_elecstate_fp_energy,PASS,0,NA,a3206ef8b009cc62d8ec575de34048e7e17b3f3b3ea05c9bc4ed8b5821848a6c,NA,job1091-seed,MODULE_ESTATE_elecstate_fp_energy,PASS,0,NA,a3206ef8b009cc62d8ec575de34048e7e17b3f3b3ea05c9bc4ed8b5821848a6c,NA,job1091-seed,MODULE_ESTATE_elecstate_fp_energy,PASS,0,NA,a8a7c862590ebeb29f3fdefe7ae7739add11092a527f8325622c3d610095a815,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_elecstate_occupy,MODULE_ESTATE_elecstate_occupy,PASS,0,NA,ad4918b3e059482ae5bfb5c105d1ff22a9c287cedcc79a6e91fd37f789d2a048,NA,job1091-seed,MODULE_ESTATE_elecstate_occupy,PASS,0,NA,ad4918b3e059482ae5bfb5c105d1ff22a9c287cedcc79a6e91fd37f789d2a048,NA,job1091-seed,MODULE_ESTATE_elecstate_occupy,PASS,0,NA,2a30aff4ec79c77cd3f7cd1142a1cd6fc464dd7a730544bcf18cba69dfb503a6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_elecstate_print,MODULE_ESTATE_elecstate_print,PASS,0,NA,4313cbdd5eeffd9a6c80c8985dfa277ca1ea95066f52d16dcc8ae26d5b25ea35,NA,job1091-seed,MODULE_ESTATE_elecstate_print,PASS,0,NA,4313cbdd5eeffd9a6c80c8985dfa277ca1ea95066f52d16dcc8ae26d5b25ea35,NA,job1091-seed,MODULE_ESTATE_elecstate_print,PASS,0,NA,12499f174313d1864a6ab5930135dd8ac7c2d636d23482ec059e1b37fb4aea85,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_elecstate_pw,MODULE_ESTATE_elecstate_pw,PASS,0,NA,0b7a0084af20b15fc308acb9cd7e099777d1381499c662539fe02c8bb0ff49e9,NA,job1091-seed,MODULE_ESTATE_elecstate_pw,PASS,0,NA,0b7a0084af20b15fc308acb9cd7e099777d1381499c662539fe02c8bb0ff49e9,NA,job1091-seed,MODULE_ESTATE_elecstate_pw,PASS,0,NA,47ec08a1a5a976f2da9cfcb10dfebce4ebf12b9d001abef979d644f90a17e816,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_gint_precision_controller,MODULE_ESTATE_gint_precision_controller,PASS,0,NA,68d0a0b7403434c87261df0f3dd6fe159f50457acda9fa3694e7698528b6aa0d,NA,job1091-seed,MODULE_ESTATE_gint_precision_controller,PASS,0,NA,68d0a0b7403434c87261df0f3dd6fe159f50457acda9fa3694e7698528b6aa0d,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_ESTATE_potentials_base,MODULE_ESTATE_potentials_base,PASS,0,NA,b88c74888b545d010843b293bb20e25742aae2793100241f505c086b13f4f2b5,NA,job1091-seed,MODULE_ESTATE_potentials_base,PASS,0,NA,b88c74888b545d010843b293bb20e25742aae2793100241f505c086b13f4f2b5,NA,job1091-seed,MODULE_ESTATE_potentials_base,PASS,0,NA,132a552698aa6507076f9323694c879452df481693f7233773c76aa806696496,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_ESTATE_potentials_new,MODULE_ESTATE_potentials_new,PASS,0,NA,4f0c3f218ad53cf9a8b4ec952d6719e0f2593cf8ec33bb24533aaf901ff03c4d,NA,job1091-seed,MODULE_ESTATE_potentials_new,PASS,0,NA,4f0c3f218ad53cf9a8b4ec952d6719e0f2593cf8ec33bb24533aaf901ff03c4d,NA,job1091-seed,MODULE_ESTATE_potentials_new,PASS,0,NA,3e9752cf2902f4e51ce61925969550cbf245f8409571b16c276214feef0c9586,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XCTest_GRADCORR,MODULE_HAMILT_XCTest_GRADCORR,PASS,0,NA,326f1632270f014df3fd0bc6316c7831ed8fb12b78e4f15c9acaafeccc67cf9b,NA,job1091-seed,MODULE_HAMILT_XCTest_GRADCORR,PASS,0,NA,326f1632270f014df3fd0bc6316c7831ed8fb12b78e4f15c9acaafeccc67cf9b,NA,job1091-seed,MODULE_HAMILT_XCTest_GRADCORR,PASS,0,NA,a1866aa40661fcf732333024736b4e9569902144fedc81095c979a198a8e2803,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XCTest_HSE,MODULE_HAMILT_XCTest_HSE,PASS,0,NA,7485cb28644606d35e73ae0fd50e0f96e5d19303803027366e3278f2d9719365,NA,job1091-seed,MODULE_HAMILT_XCTest_HSE,PASS,0,NA,7485cb28644606d35e73ae0fd50e0f96e5d19303803027366e3278f2d9719365,NA,job1091-seed,MODULE_HAMILT_XCTest_HSE,PASS,0,NA,1c6bba07d2accb0173ff99ab1f93ee779106652445c33d4c2a72cc1d36cca6c0,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XCTest_PBE,MODULE_HAMILT_XCTest_PBE,PASS,0,NA,572d40e79ab040cd54e0286ad2157262588a4fbfc57b7bd8aea64674942f4243,NA,job1091-seed,MODULE_HAMILT_XCTest_PBE,PASS,0,NA,572d40e79ab040cd54e0286ad2157262588a4fbfc57b7bd8aea64674942f4243,NA,job1091-seed,MODULE_HAMILT_XCTest_PBE,PASS,0,NA,91cfe72ec8a7e11ee8650a9106d8252cd329c3171068b3cb211e6f76cdc8faee,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XCTest_PZ_SPN,MODULE_HAMILT_XCTest_PZ_SPN,PASS,0,NA,321e599fed1f75cb331bb68de6b6590165a18a0cf985ce0ce715a6ca25d1a011,NA,job1091-seed,MODULE_HAMILT_XCTest_PZ_SPN,PASS,0,NA,321e599fed1f75cb331bb68de6b6590165a18a0cf985ce0ce715a6ca25d1a011,NA,job1091-seed,MODULE_HAMILT_XCTest_PZ_SPN,PASS,0,NA,1543ca3dbe76a73e04bbe4b7bf7b18f1f4753785ac5d66b78b054b33d4331a6e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XCTest_SCAN,MODULE_HAMILT_XCTest_SCAN,PASS,0,NA,0b40419216dcbde24f5e4c2ff3bcbaf89683d96f77bc7b33a27870ef6f4befc8,NA,job1091-seed,MODULE_HAMILT_XCTest_SCAN,PASS,0,NA,0b40419216dcbde24f5e4c2ff3bcbaf89683d96f77bc7b33a27870ef6f4befc8,NA,job1091-seed,MODULE_HAMILT_XCTest_SCAN,PASS,0,NA,5fd19e788a0738c9616a5267f58d37ac533c79f9b1141635a32cc6c03afe28b3,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XCTest_VXC,MODULE_HAMILT_XCTest_VXC,PASS,0,NA,77fde33b4c4793bb9a0eb307dddb2146734abebb48631855380ed46df4c63161,NA,job1091-seed,MODULE_HAMILT_XCTest_VXC,PASS,0,NA,77fde33b4c4793bb9a0eb307dddb2146734abebb48631855380ed46df4c63161,NA,job1091-seed,MODULE_HAMILT_XCTest_VXC,PASS,0,NA,4ff3a07ef1c0b85b93fd3a6a32639db5bd4dea6e63ad7e350c96199280d35dd5,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_XC_Functional_UTs,MODULE_HAMILT_XC_Functional_UTs,PASS,0,NA,953b03f5729aebe64f700c447cecc974c1def5ce883fccb53b414098552180cb,NA,job1091-seed,MODULE_HAMILT_XC_Functional_UTs,PASS,0,NA,953b03f5729aebe64f700c447cecc974c1def5ce883fccb53b414098552180cb,NA,job1091-seed,MODULE_HAMILT_XC_Functional_UTs,PASS,0,NA,c8869c612af614f207b2884377542bb566ccc352ef75cb98a5915fc591682818,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_ewald_dnrm2,MODULE_HAMILT_ewald_dnrm2,PASS,0,NA,9046a2918e9170f2773a66af648887d4b02e1a8385751775d1a0bbe46b359d15,NA,job1091-seed,MODULE_HAMILT_ewald_dnrm2,PASS,0,NA,9046a2918e9170f2773a66af648887d4b02e1a8385751775d1a0bbe46b359d15,NA,job1091-seed,MODULE_HAMILT_ewald_dnrm2,PASS,0,NA,43a5e99dbf2929ceef1fd0545a93e84219a1476f60c4bbffd6d0ea1256e6426c,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_ewald_rgen,MODULE_HAMILT_ewald_rgen,PASS,0,NA,51d9da37383599b4f63509d6b8d7d399a46c130d6c6d5ca7b67ba3dc4b276740,NA,job1091-seed,MODULE_HAMILT_ewald_rgen,PASS,0,NA,51d9da37383599b4f63509d6b8d7d399a46c130d6c6d5ca7b67ba3dc4b276740,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_HAMILT_surchem_cal_epsilon,MODULE_HAMILT_surchem_cal_epsilon,PASS,0,NA,8085313ee1137a9a83de42697fb87ac7179d45deb665b9bb4b6325294822dc14,NA,job1091-seed,MODULE_HAMILT_surchem_cal_epsilon,PASS,0,NA,8085313ee1137a9a83de42697fb87ac7179d45deb665b9bb4b6325294822dc14,NA,job1091-seed,MODULE_HAMILT_surchem_cal_epsilon,PASS,0,NA,060d042da29f8b89238a8a8a955c2c22a081f5c926fb3e4b8e22f779f409f962,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_surchem_cal_pseudo,MODULE_HAMILT_surchem_cal_pseudo,PASS,0,NA,7eb828292dd3fadd3088fb918c8840861638603673941ab19ae708bf566e5a0a,NA,job1091-seed,MODULE_HAMILT_surchem_cal_pseudo,PASS,0,NA,7eb828292dd3fadd3088fb918c8840861638603673941ab19ae708bf566e5a0a,NA,job1091-seed,MODULE_HAMILT_surchem_cal_pseudo,PASS,0,NA,252c7e5226b616f4cbfea17ed4e5bd08ab46f9eb9cbfd66f9d8a2160aa6433eb,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_surchem_cal_totn,MODULE_HAMILT_surchem_cal_totn,PASS,0,NA,7bdcde6f18827e26c4ea8dcd27d74b641a837cff46f07bfbaa8f750116625fa0,NA,job1091-seed,MODULE_HAMILT_surchem_cal_totn,PASS,0,NA,7bdcde6f18827e26c4ea8dcd27d74b641a837cff46f07bfbaa8f750116625fa0,NA,job1091-seed,MODULE_HAMILT_surchem_cal_totn,PASS,0,NA,679b82e36ad81798748b651698d7318edb3a85352034fef569bf3ae09162990e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_surchem_cal_vcav,MODULE_HAMILT_surchem_cal_vcav,PASS,0,NA,bd7c7d2f62f778396ed3185429c240bf81b0ae874974955fb833e9d968f1e54a,NA,job1091-seed,MODULE_HAMILT_surchem_cal_vcav,PASS,0,NA,bd7c7d2f62f778396ed3185429c240bf81b0ae874974955fb833e9d968f1e54a,NA,job1091-seed,MODULE_HAMILT_surchem_cal_vcav,PASS,0,NA,7f1edfa008cfbce4ad7bcfafd7c7a5b963e4e0ab4dcc7543994f978dcefdb6fc,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_surchem_cal_vel,MODULE_HAMILT_surchem_cal_vel,PASS,0,NA,9e5eee6b11cafd4f7cd3d2b18dbf5ba4ce08c51b6e326f92225cb73a5cded92c,NA,job1091-seed,MODULE_HAMILT_surchem_cal_vel,PASS,0,NA,9e5eee6b11cafd4f7cd3d2b18dbf5ba4ce08c51b6e326f92225cb73a5cded92c,NA,job1091-seed,MODULE_HAMILT_surchem_cal_vel,PASS,0,NA,5e6b0e4fb45577c1e9df304647ef48dfb36b8962df0e6f094392e08936d579be,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HAMILT_vdwTest,MODULE_HAMILT_vdwTest,FAIL,8,f2bd757d47cf2c5cd2e74d75caa56af050cbe8798e3b83fc07f65f826c4a93ae,8e3ae8bc9652641080020bfa8e5a6d641194ecc3ffd7db36c6f0e0485db144dd,verbose-logs/MODULE_HAMILT_vdwTest/merge.log,verbose-rerun,MODULE_HAMILT_vdwTest,FAIL,8,232d802677651d352613e0caab7a5819ed7cee594ca3f7bb12342825b159e21c,8e3ae8bc9652641080020bfa8e5a6d641194ecc3ffd7db36c6f0e0485db144dd,verbose-logs/MODULE_HAMILT_vdwTest/soc.log,verbose-rerun,MODULE_HAMILT_vdwTest,FAIL,8,eabdcd3f24bc9f3c48c530641fffd1f22a94e28ab8d39070898691d94f5bd006,04e129b5b855078a89f526a75d7b8a269a7e573dfb5cfcbdb0d93a263da05378,verbose-logs/MODULE_HAMILT_vdwTest/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_HSOLVER_LCAO,MODULE_HSOLVER_LCAO,PASS,0,NA,7339b909414c18110949195c82d9df55c54edd3525f35e8040b342c77300c627,NA,job1091-seed,MODULE_HSOLVER_LCAO,FAIL,8,NA,f1ca3e2af5f71474ed83f62fbc6d6f4c8485ab7cc7750b6b17e3bbf3221ba0e3,NA,job1091-seed,MODULE_HSOLVER_LCAO,FAIL,8,NA,247d4fd96659a3fb3c0a478f4023376a83dc2fba94909c73a9fe0125a966f407,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_LCAO_parallel,MODULE_HSOLVER_LCAO_parallel,FAIL,8,f696c1f0b12f02b8dad4a6f7326c6a2486cb6825de09124006feb92bc335da9b,cfe6482172fbe99489e2ed486888acbda24c7eae10ab613cd1e8f3fc6f266a7b,verbose-logs/MODULE_HSOLVER_LCAO_parallel/merge.log,verbose-rerun,MODULE_HSOLVER_LCAO_parallel,FAIL,8,27a93e73f3fded11fb85e502b27929bcfe7561583d868ade95e4f6852c38230b,cfe6482172fbe99489e2ed486888acbda24c7eae10ab613cd1e8f3fc6f266a7b,verbose-logs/MODULE_HSOLVER_LCAO_parallel/soc.log,verbose-rerun,MODULE_HSOLVER_LCAO_parallel,FAIL,8,c68c1e8c7cd01cfd9ab82504b33aa3c0cc6603d1b134ea36d9b5df47724fe7cb,cfe6482172fbe99489e2ed486888acbda24c7eae10ab613cd1e8f3fc6f266a7b,verbose-logs/MODULE_HSOLVER_LCAO_parallel/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_HSOLVER_base,MODULE_HSOLVER_base,PASS,0,NA,e5c903f473d337392c8c5c8ec2a6b7e1710ac9ae690120a1078cd2c91a9423ac,NA,job1091-seed,MODULE_HSOLVER_base,PASS,0,NA,e5c903f473d337392c8c5c8ec2a6b7e1710ac9ae690120a1078cd2c91a9423ac,NA,job1091-seed,MODULE_HSOLVER_base,PASS,0,NA,30ebb956f46d2d373f5191787ffc0a52b232a906045ee58dbe58dc9b3090baaf,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HSOLVER_bpcg,MODULE_HSOLVER_bpcg,PASS,0,NA,3215f80877fd2275fa7f4162d4c8c3065a0b17a5c577263cedbe3454d2820abb,NA,job1091-seed,MODULE_HSOLVER_bpcg,FAIL,8,NA,8805b0c7f0286841b79e29c12d2f61e7cc9dfbd6b5f0caa2a95203f599c6a7f2,NA,job1091-seed,MODULE_HSOLVER_bpcg,FAIL,8,NA,efc76886242912c08e8b7b33f2273c4789626648414f4d101e994951f25a60e4,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_cg,MODULE_HSOLVER_cg,PASS,0,NA,128e36c7361dd43f97c675d92cab385b026ad4d791f3cb7d5947f1a42cf46b6a,NA,job1091-seed,MODULE_HSOLVER_cg,FAIL,8,NA,034d5486c21e031d6d7f253c8264b416f715ea2893fd7c079176d7487ac69c18,NA,job1091-seed,MODULE_HSOLVER_cg,FAIL,8,NA,076f05dc35f14f2f279e7009ab1d421db4ed1f5107d92364d5533810b4b826a9,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_cg_float,MODULE_HSOLVER_cg_float,PASS,0,NA,be2063aeab602ed0006452f375c4a871e08da029a8b16647a8d32261285561cb,NA,job1091-seed,MODULE_HSOLVER_cg_float,FAIL,8,NA,197328bf3cf4ff6d6ee47b29d321f8550b1b4e15f39c79b362bb5f6bdf2fa7e9,NA,job1091-seed,MODULE_HSOLVER_cg_float,FAIL,8,NA,fb4c47dc55d978eabdc4f8611f0cd35e849e2735015cc00772f299b4a0e71430,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_cg_parallel,MODULE_HSOLVER_cg_parallel,FAIL,8,0b86706562ae2c5d3b351baa1e2191e863896ecc58ee0c0dbd7344b4873ba662,74e2f95252873750b80eadfd839d9a3f7ebe42de6572694255110ea477c3ac37,verbose-logs/MODULE_HSOLVER_cg_parallel/merge.log,verbose-rerun,MODULE_HSOLVER_cg_parallel,FAIL,8,95cbeb3b16f78948a01b250797801409032322b76e7000faf4b0214ce8708b16,74e2f95252873750b80eadfd839d9a3f7ebe42de6572694255110ea477c3ac37,verbose-logs/MODULE_HSOLVER_cg_parallel/soc.log,verbose-rerun,MODULE_HSOLVER_cg_parallel,FAIL,8,41a4bd375e2ce903281234c4fd485fc314aee4fe07f1ec1f89bab104de037583,74e2f95252873750b80eadfd839d9a3f7ebe42de6572694255110ea477c3ac37,verbose-logs/MODULE_HSOLVER_cg_parallel/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_HSOLVER_cg_real,MODULE_HSOLVER_cg_real,PASS,0,NA,fde4439df8c5370b816c81fd42206e1afbf7f0641c4dd635266b808495d76fce,NA,job1091-seed,MODULE_HSOLVER_cg_real,FAIL,8,NA,5ddbc325c7d667e17aaf64051687c25f4ab58dcd1d4dd8886772620630bf0c9e,NA,job1091-seed,MODULE_HSOLVER_cg_real,FAIL,8,NA,d89b8d64e291e1501a7828be048e657625d6da3645a2c1db209f11a7eed08570,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_dav,MODULE_HSOLVER_dav,PASS,0,NA,d054a030f02e73e44460bfed61ccf901acbf1ec4c570533b2a96c49c1cdddd56,NA,job1091-seed,MODULE_HSOLVER_dav,FAIL,8,NA,1e8f12b8be8c9aff5fb27335d2a1367540876bcc3a507f26ca2bd2f952e66b71,NA,job1091-seed,MODULE_HSOLVER_dav,FAIL,8,NA,8d32dcb32d5fc87413043992b8e2ad4494cf6f88aa694a4295c5c7760d932d3f,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_dav_float,MODULE_HSOLVER_dav_float,PASS,0,NA,0be2aca82cc43fd0e3d7594efb01baab60ca90fafc2f5f44f3b624dc04205d3e,NA,job1091-seed,MODULE_HSOLVER_dav_float,FAIL,8,NA,68b78df7077c4ddbb1e55505a0fe5ddc3532ea3d89cf8f936c029b0087b51a5e,NA,job1091-seed,MODULE_HSOLVER_dav_float,FAIL,8,NA,985d237dcad09d9cd21ddae6d3354a2dd6d166d873d445ddcab10a0163d5cdbe,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_dav_parallel,MODULE_HSOLVER_dav_parallel,FAIL,8,3de827248ecb48f938ee951439741ba4b5418785f0679ee1de423bed640843e8,3b72e1ebdce312cf7c8b8bbb7b4de5f442866d4771e159fba2411a395b56507c,verbose-logs/MODULE_HSOLVER_dav_parallel/merge.log,verbose-rerun,MODULE_HSOLVER_dav_parallel,FAIL,8,cf7f2ae97f2b06f8d5237d243ca12416b4953ccad95a043c29974ec11ad7e127,3b72e1ebdce312cf7c8b8bbb7b4de5f442866d4771e159fba2411a395b56507c,verbose-logs/MODULE_HSOLVER_dav_parallel/soc.log,verbose-rerun,MODULE_HSOLVER_dav_parallel,FAIL,8,d6bb8854ecbffe6da57957c54e289d76618145c937a87f952d08469552ef3656,3b72e1ebdce312cf7c8b8bbb7b4de5f442866d4771e159fba2411a395b56507c,verbose-logs/MODULE_HSOLVER_dav_parallel/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_HSOLVER_dav_real,MODULE_HSOLVER_dav_real,PASS,0,NA,44d4a7e96bdb06cf9f8cf33b64ef08b7a249c1bdc42b8a54058269d42d61b269,NA,job1091-seed,MODULE_HSOLVER_dav_real,FAIL,8,NA,0f15f70b3dd13aaeffcc20f3d340736ae993dbda0fa1e76aec20344aa44d4e79,NA,job1091-seed,MODULE_HSOLVER_dav_real,FAIL,8,NA,eeb7a9e9c40de78326c0015f05df20bd034362398eb2a96d80f7b25dcef038aa,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=FAIL),
MODULE_HSOLVER_diago_hs_parallel,MODULE_HSOLVER_diago_hs_parallel,PASS,0,NA,bfdf95a3c1790e5401e881e40390ddd15966e57d75e52c40882ca0937a9f3f1d,NA,job1091-seed,MODULE_HSOLVER_diago_hs_parallel,PASS,0,NA,bfdf95a3c1790e5401e881e40390ddd15966e57d75e52c40882ca0937a9f3f1d,NA,job1091-seed,MODULE_HSOLVER_diago_hs_parallel,PASS,0,NA,d0953be7fb094690f361a56f1eedf58563ffe00327bc9ba59c1cd2ddd99fd047,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HSOLVER_linear_trans,MODULE_HSOLVER_linear_trans,PASS,0,NA,faa595bb872ec0b039f1822d2d4f423eba6a4ae6dc8fc859965419d66148fbee,NA,job1091-seed,MODULE_HSOLVER_linear_trans,PASS,0,NA,faa595bb872ec0b039f1822d2d4f423eba6a4ae6dc8fc859965419d66148fbee,NA,job1091-seed,MODULE_HSOLVER_linear_trans,PASS,0,NA,e8d4762cc63ca22f61ea36f563d02365f7d6cd8be876b5a3c33769adba2d685a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HSOLVER_para_linear_trans,MODULE_HSOLVER_para_linear_trans,PASS,0,NA,522a2b412e9d6de0a1913e5896a41b3a4fbdc940390d978c0ffe578f812cb4b8,NA,job1091-seed,MODULE_HSOLVER_para_linear_trans,PASS,0,NA,522a2b412e9d6de0a1913e5896a41b3a4fbdc940390d978c0ffe578f812cb4b8,NA,job1091-seed,MODULE_HSOLVER_para_linear_trans,PASS,0,NA,02027c61d39290a6c9b280f1f52e77dab95b63105417fc5ec4bcb31af5c41531,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HSOLVER_parak2d_test,MODULE_HSOLVER_parak2d_test,PASS,0,NA,004fb820b87f49018948e416c7710c8b707d9119315eb1c4ded2086a4eee3f55,NA,job1091-seed,MODULE_HSOLVER_parak2d_test,PASS,0,NA,004fb820b87f49018948e416c7710c8b707d9119315eb1c4ded2086a4eee3f55,NA,job1091-seed,MODULE_HSOLVER_parak2d_test,PASS,0,NA,9c98f34aeabd4fbd0270195c516f76d740c0ce485ec87aff1a173aa7dcbc20d3,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HSOLVER_parak2d_test_parallel,MODULE_HSOLVER_parak2d_test_parallel,FAIL,8,50c7619b7e3dc7d9373df5be25baed6e7ffda03f3f8abe81216ce71005900475,48d1c6f9f6419375d2cfeaa99d8a7cdeab472fdc56617db65a0e5815d3175aa4,verbose-logs/MODULE_HSOLVER_parak2d_test_parallel/merge.log,verbose-rerun,MODULE_HSOLVER_parak2d_test_parallel,FAIL,8,d088d950c38fd5efef41d332d1c396d882d438be2fdbb6c6d9e1a0cc088b1920,48d1c6f9f6419375d2cfeaa99d8a7cdeab472fdc56617db65a0e5815d3175aa4,verbose-logs/MODULE_HSOLVER_parak2d_test_parallel/soc.log,verbose-rerun,MODULE_HSOLVER_parak2d_test_parallel,FAIL,8,cf82cf3af4e41b15d30dc858b27479e7d5188ca4d022bf8b04e93c231285819a,48d1c6f9f6419375d2cfeaa99d8a7cdeab472fdc56617db65a0e5815d3175aa4,verbose-logs/MODULE_HSOLVER_parak2d_test_parallel/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
